GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterCsvUploadSchedular,28,0,2,0,10,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,ProvideCacheLoader,247,0,12,0,73,0,23,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FragusterCsvData,38,0,0,0,16,0,11,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterCsvUploadServerConf,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterUploadSuccessHandler,16,0,0,0,4,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterCategoryEnum,37,0,0,0,7,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,ServiceStatus,28,136,5,3,5,17,4,6,1,5
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,OperationEnum,0,284,0,0,0,29,0,1,0,1
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator,FieldValidator,390,23,70,0,72,8,49,4,14,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator,BaseMessageValidator,30,16,2,2,6,5,2,3,0,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator,ValidationErrors,50,0,4,0,13,0,6,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.titan,DataEnricher,120,0,6,0,30,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.titan,ResponseHandler,42,0,0,0,11,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,WhiteListTransformer,313,0,12,0,75,0,10,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,InternalRuleServiceTransformer,1690,0,36,0,429,0,36,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,FraugsterBulkRecheckTransformer,665,0,24,0,154,0,22,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,InternalRuleBulkRecheckTransformer,797,0,16,0,199,0,16,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,SanctionBulkRecheckTransformer,1921,0,122,0,425,0,90,0,29,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,CustomCheckBulkRecheckTransformer,437,0,10,0,106,0,11,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,TransactionMonitoringTransformer,1555,0,70,0,382,0,52,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,IntuitionHistoricPaymentOutTransformer,506,0,16,0,104,0,15,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,SanctionTransformer,2483,0,206,0,534,0,136,0,33,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,CustomChecksTransformer,529,0,26,0,128,0,19,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsout,FraugsterTransformer,810,0,26,0,181,0,24,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.fundsout,MessageValidator,977,0,44,0,142,0,34,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.fundsout,DataValidator,439,0,42,0,110,0,32,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.blacklist,BlacklistController,143,0,0,0,30,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.onfido,OnfidoController,47,0,0,0,10,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,BroadCastQueueRequest,66,0,0,0,28,0,19,0,19,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,BroadcastEventToDB,87,0,0,0,37,0,25,0,25,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,MQProviderRequest,59,0,0,0,25,0,17,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,BroadCastStatusEnum,112,0,8,0,18,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,MQEntityTypeEnum,54,0,0,0,6,0,1,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.mq,MQProviderResponse,59,0,0,0,25,0,17,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,BankResponse,46,0,0,0,18,0,11,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,FundsOutContactResponse,46,0,0,0,18,0,11,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,FundsOutResponse,109,0,0,0,45,0,29,0,29,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,FundsOutUpdateResponse,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,FundsOutDeleteResponse,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,BeneficiaryResponse,46,0,0,0,18,0,11,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsout.response,BulkRecheckResponse,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.fraugster,FraugsterSignUpValidator,123,0,36,0,20,0,22,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,PrepareResponseHandler,174,0,19,0,47,0,16,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,ReplyHandler,232,0,6,0,65,0,8,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,RegistrationEnumValues,1586,0,72,0,364,0,54,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,EventServiceResponseSummary,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,RegistrationErrorHandler,166,0,2,0,44,0,6,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,DataEnricher,4139,0,466,0,943,0,320,0,87,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.reg,RepeatCheckDataEnricher,598,0,38,0,109,0,28,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card.update,DataEnricher,566,0,48,0,139,0,33,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card.update,CardStatusEnumValues,250,0,14,0,62,0,13,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card.update,MessageValidator,136,0,20,0,33,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fraugster,FraugsterRepeatErrorHandler,52,0,0,0,15,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fraugster,FraugsterRepeatCheckAtivityLogBuilder,695,0,40,0,168,0,34,0,14,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fraugster,FraugsterResendMessageValidator,187,0,30,0,45,0,21,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fraugster,ResendActivityLogBuilder,514,0,18,0,129,0,21,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fraugster,PrepareFraugsterResendResponse,86,0,6,0,24,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsin,FundsInController,222,0,4,0,55,0,9,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,IntuitionHistoricPaymentInTransformer,515,0,34,0,108,0,25,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,FraugsterTransformer,805,0,26,0,189,0,25,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,TransactionMonitoringTransformer,1316,193,76,6,319,45,54,5,13,5
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,WhiteListTransformer,286,0,18,0,70,0,13,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,InternalRuleServiceTransformer,1175,0,58,0,285,0,39,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,InternalRuleBulkRecheckTransformer,846,0,46,0,204,0,31,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,SanctionTransformer,836,0,50,0,218,0,42,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,SanctionBulkRecheckTransformer,824,0,50,0,222,0,42,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,CustomCheckBulkRecheckTransformer,291,0,8,0,74,0,8,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,FraugsterBulkRecheckTransformer,665,0,26,0,156,0,23,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.fundsin,CustomChecksTransformer,314,0,12,0,74,0,10,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv.response,PostCardTransactionResponse,3,0,0,0,1,0,1,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv.response,OrderCardResponse,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv,SecondaryAddressDelivery,24,0,0,0,2,0,1,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv,OrderCardStatusUpdateRequest,61,0,0,0,26,0,18,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv,OrderCardRequest,164,0,6,0,36,0,25,0,22,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.ordercardsrv,PostCardTransactionRequest,640,0,0,0,274,0,183,0,183,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionUploadSuccessHandler,12,0,0,0,4,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvMaker,344,0,8,0,78,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionSchedulerCronJob,9,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvUploadSessionConf,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvQueryConstant,92,0,0,0,12,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionUplaodErrorHandler,21,0,0,0,6,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvMessageContext,35,0,0,0,15,0,10,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvRetryHandler,157,0,2,0,38,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvDBColumns,92,0,0,0,7,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvUploadScheduler,57,0,2,0,18,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvDBServiceImpl,858,0,22,0,229,0,22,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvFlowService,78,0,2,0,23,0,6,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvUploadServerConf,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncsv,SanctionCsvRequest,59,0,0,0,25,0,17,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.titan,MessageValidator,100,0,2,0,24,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.ibmmq.mqport,PostTransactionMessageListnerImpl,31,0,2,0,11,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.flowcontrol.filter,ValidationFilter,20,0,2,0,4,0,3,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,DataValidator,168,0,24,0,40,0,16,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,StatusUpdateTransformer,211,0,8,0,49,0,8,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,UpdateProfileStatus,763,0,78,0,174,0,51,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,WatchlistRules.WatchListEntry,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,EventDBServiceImpl,621,0,26,0,143,0,23,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,ReplyHandler,66,0,4,0,17,0,5,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,WatchlistRules,336,0,24,0,88,0,20,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,MessageValidator,137,0,6,0,34,0,8,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,StatusUpdateResponse,29,0,0,0,8,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.statusupdate,DataEnricher,109,0,0,0,26,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.flowcontrol,FundsInAggregator,171,0,25,0,42,0,19,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.flowcontrol,FundsOutAggregator,170,0,25,0,42,0,19,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.flowcontrol,RequestMessageSplitter,47,0,2,0,13,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.flowcontrol,ResponseMessageAggregator,160,0,22,0,40,0,17,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.config,KafkaTxConfig,37,0,0,0,6,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.customchecks.response,CustomCheckResendResponse,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncaching,CachingConfig,28,0,0,0,6,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncaching,ContactSanctionResponseCaching,47,0,0,0,18,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncaching,SanctionCacheScheduler,23,0,0,0,9,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanctioncaching,SanctionCachingServiceImpl,62,0,2,0,24,0,7,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.dataanonymization,DataAnonController,63,0,2,0,16,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,ContactStatus,94,0,0,0,23,0,16,0,16,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,EnquiryResponse,10,0,0,0,4,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,Company,644,137,142,0,128,57,83,35,12,35
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,EventServiceLog,408,94,86,0,78,40,50,27,7,27
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,Contact,808,709,62,6,222,285,110,188,76,188
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,EventServiceLogSummary,31,42,0,0,13,18,9,12,9,12
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,RiskProfile,1094,216,254,0,203,92,132,62,5,62
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,Account,2507,368,430,0,461,151,260,99,45,99
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,Person,45,0,0,0,19,0,13,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,RegistrationServiceRequest,471,42,50,0,95,18,60,11,35,11
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,Card,115,0,0,0,18,0,33,0,33,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg,CorperateCompliance,922,181,214,0,170,77,111,52,4,52
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.docupload,KycDocUploadStatusResponse,57,0,2,0,15,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,PostCardTransactionMQRequest,45,0,0,0,19,0,13,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,IntuitionPostCardAccountMQRequest,10,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,IntuitionPostCardTransactionMQRequest,178,0,0,0,27,0,51,0,51,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,IntuitionPostCardIPDeviceMQRequest,143,0,0,0,22,0,41,0,41,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,IntuitionPostCardMQRequest,273,0,0,0,40,0,77,0,77,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.postcardtransactionmq,IntuitionPostCardChargebackMQRequest,31,0,0,0,6,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,MessageValidator,214,0,24,0,54,0,18,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,OrderCardErrorHandler,122,0,2,0,32,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,OrderCardResponseBuilder,92,0,8,0,23,0,7,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,DataEnricher,353,0,14,0,91,0,14,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,PostCardTransactionResponseBuilder,71,0,4,0,18,0,5,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.card,RegistrationErrorHandler,100,0,0,0,28,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.kafkatxdatalake,KafkaFailedRequestStatus,112,0,8,0,18,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.kafkatxdatalake,DataLakeTxResponse,33,0,0,0,14,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.kafkatxdatalake,KafkaFailedTxRequestAudit,106,0,0,0,26,0,18,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.kafkatxdatalake,KafkaFailedRetryRequest,46,0,0,0,11,0,8,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,ResendActivityLogBuilder,811,0,34,0,198,0,33,0,16,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,PaymentReferenceResendActivityLogBuilder,287,0,12,0,76,0,14,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,BlacklistRepeatErrorHandler,52,0,0,0,15,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,PrepareBlacklistResendResponse,86,0,6,0,24,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,BlacklistResendMessageValidator,193,0,30,0,47,0,22,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.blacklist,PrepareBlacklistPayRefResendResponse,86,0,6,0,24,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.sanction,SanctionController,175,0,0,0,37,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,SignUpRequestWrapper,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,RiskProfile,220,0,0,0,94,0,63,0,63,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,Company,122,0,0,0,52,0,35,0,35,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,SignUpRequest,96,0,14,0,23,0,13,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,AddContactRequest,168,0,30,0,41,0,25,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,UpdateProfileRequest,101,0,14,0,23,0,13,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,CorperateCompliance,185,0,0,0,79,0,53,0,53,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,ProfileReuqest,218,0,38,0,57,0,35,0,16,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,UpdateContact,3688,0,690,0,833,0,551,0,206,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile,UpdateAccount,1804,0,338,0,397,0,262,0,93,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.reg,DataValidator,422,266,99,25,91,61,67,13,7,11
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.reg,MessageValidator,154,0,16,0,39,0,14,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.reg,SignUpValidator,80,0,20,0,17,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateDataEnricher,90,0,10,0,26,0,12,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateDataValidator,136,0,12,0,37,0,12,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateActivityLogs,371,0,24,0,91,0,18,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateErrorHandler,73,0,0,0,19,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateMessageValidator,149,0,20,0,36,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdate,99,0,2,0,27,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateTransformer,388,0,14,0,93,0,14,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.onfidostatusupdate,OnfidoStatusUpdateResponseHandler,80,0,6,0,20,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,PrepareSanctionResendResponse,86,0,6,0,23,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,SanctionRepeatErrorHandler,60,0,0,0,17,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,SanctionRepeatCheckAtivityLogBuilder,941,0,52,0,222,0,45,0,19,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,SanctionResendMessageValidator,187,0,30,0,45,0,21,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,SanctionUpdateErrorHandler,73,0,0,0,19,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.sanction,PrepareSanctionUpdateResponse,80,0,6,0,20,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsin.request,FundsInTrade,624,0,4,0,172,0,96,0,94,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsin.request,FundsInCreateRequest,55,0,0,0,23,0,15,0,15,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsin.request,FundsInBaseRequest,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsin.request,RiskScore,104,0,4,0,26,0,16,0,14,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.card.update,OrderCardStatusUpdateTransformer,82,0,0,0,28,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,ParseHouseStreetNumber,303,0,46,0,70,0,34,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,MQHttpClient,312,0,32,0,85,0,29,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,StringUtils,43,23,2,6,4,8,4,4,2,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,JsonConverterUtil,29,30,0,0,11,7,1,3,1,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,MQHttpClient.IdleConnectionMonitorThread,78,0,2,0,25,0,4,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,DateTimeFormatter,334,0,22,0,53,0,17,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,HTTPRoute,23,0,0,0,10,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,AppContext,5,0,0,0,3,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,ApplicationContextProvider,6,0,0,0,3,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,ObjectCloner,17,50,2,2,7,16,2,2,0,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,PropertyHandler,14,0,2,0,6,0,2,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,IdleConnectionMonitorThread,57,0,2,0,21,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,SoapClient,297,0,10,0,91,0,14,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,DoubleSerializer,12,0,0,0,4,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,ParseSSNNumber,234,0,38,0,58,0,27,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,CopyObjectUtil,1144,0,230,0,217,0,141,0,26,0
