GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalResultData,1182,0,168,0,230,0,123,0,39,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAustraliaAccount,313,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDIVData,641,0,98,0,138,0,73,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalInputData,420,349,118,0,77,87,80,7,21,7
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPasswordPolicy,615,0,92,0,132,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDispatchParameters,435,0,64,0,93,0,50,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAuthenticationDetails,597,0,90,0,125,0,67,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCanada,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPreAuthentication,769,0,118,0,164,0,87,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtractFormat,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalProfileProxy,293,0,44,0,83,0,46,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupplierAccountOrg,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLicence,283,0,44,0,66,0,34,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalRole,871,0,132,0,184,0,98,0,32,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalDocImageProxy,156,0,22,0,45,0,24,0,13,0
kyc-service,com.id3global.www.ID3gWS._2013._04,ExtractedData,807,0,122,0,171,0,91,0,30,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalHongKongAccount,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupplier,1575,0,242,0,327,0,175,0,54,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCriminalRecordCheckDisclosure,449,0,68,0,99,0,52,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseCustomerSettings,641,0,98,0,138,0,73,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCanadaAccount,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCreditReportAccount,467,0,70,0,99,0,53,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPersonal,197,124,48,0,42,31,35,3,11,3
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalSupplierProxy,144,0,20,0,43,0,22,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsEnforcementData,617,0,102,0,136,0,71,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMexicoTaxIdentificationNumber,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseConsent,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProperty,321,0,48,0,73,0,38,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtractType,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalGermanAccount2,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatch,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupportedField,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCurrentTime,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDVLADrivingLicenceReport,1499,0,234,0,313,0,167,0,50,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsDateType,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalItemCheckResultCodes,1103,0,176,0,234,0,124,0,36,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalRoleMembers,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalKeyValuePairOfstringint,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalReportDetails,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsResultCodes,212,0,30,0,47,0,25,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDocumentResultParameters,397,0,60,0,86,0,46,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCriminalRecordCheckDisclosureOffenceType,90,0,4,0,22,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalDocImageStub,1782,0,52,0,404,0,39,0,13,0
kyc-service,com.id3global.www.ID3gWS._2013._04,AddressDetails,257,0,38,0,60,0,31,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCreditHeaderAccount,377,0,54,0,80,0,43,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalContactDetails,216,143,52,0,45,35,40,2,14,2
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUSSocialSecurity,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalElectricitySupplier,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalEmploymentStatus,150,0,4,0,34,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,Global3DSecureCheckResultCodes,314,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPEPIntelligenceData,617,0,102,0,136,0,71,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPersonalDetails,475,422,138,0,82,108,91,10,22,10
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupplierAccount,961,0,148,0,203,0,108,0,34,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalResidenceType,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseProfileVersion,257,0,38,0,60,0,31,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSearchPurpose,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCreditReportResultCodes,442,0,64,0,93,0,50,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalRolePermission,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseNotificationJob,769,0,118,0,164,0,87,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDocumentCheckResultCodes,302,0,46,0,66,0,35,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalReportParameter,539,0,84,0,118,0,62,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalImage,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalOrganisations,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBankAccount,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalItemCheckResultCode,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixResultItem,615,0,92,0,132,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUSDrivingLicense,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalEuropeanIdentityCard,615,0,92,0,132,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalCredentialsStub,2218,0,68,0,508,0,52,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixSummaryTemplateType,110,0,4,0,26,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixCellGroup,193,0,28,0,47,0,24,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBankingAccount,313,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAustralia,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDispatchRecord,743,0,112,0,158,0,84,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalIPVerificationAccount,185,0,24,0,41,0,22,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalConditionResultCodes,527,0,86,0,117,0,61,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBand,385,0,58,0,86,0,45,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLifestyleResultCodes,250,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalIdentityCard,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalCaseManagementStub,12353,0,120,0,2449,0,94,0,34,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalItemCheck,333,0,50,0,73,0,39,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalChina,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalWorkTelephone,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseNotifications,385,0,58,0,86,0,45,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAddressDocuments,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtractState,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,ImageChecks,1063,0,162,0,223,0,119,0,38,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalScoring,463,0,76,0,104,0,54,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAuthentication,1063,0,162,0,223,0,119,0,38,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDVLADrivingLicenceReportEndorsement,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSharedFraudResultCodes,250,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalOverride,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalFraudAccount,441,0,64,0,93,0,50,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalMembershipProxy,295,0,42,0,81,0,44,0,23,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtractDownloadHistory,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalExternalDataResultParameters,359,0,56,0,79,0,42,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLandTelephone,148,83,32,0,33,21,26,2,10,2
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKBirth,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKDrivingLicence,807,0,122,0,171,0,91,0,30,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMedicare,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixMatchType,135,0,4,0,31,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAddressFormat,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLocation,551,0,82,0,119,0,63,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalRoleMember,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBreakpoint,179,0,24,0,41,0,22,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDeviceAccount,505,0,74,0,106,0,57,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalConfigStub,3701,0,108,0,923,0,83,0,29,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDispatchServiceType,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalItem,629,0,100,0,137,0,72,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupportContact,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCanadaSocialInsuranceNumber,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKNationalInsuranceNumber,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLicenceItem,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalGeneric,1383,0,212,0,288,0,154,0,48,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalConsentVerdict,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDVLADrivingLicenceReportCategory,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseNotification,641,0,98,0,138,0,73,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDispatchRecordStatus,115,0,4,0,27,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,DocumentForgeryTests,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalConditionDecision,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseResultParameters,577,0,88,0,125,0,66,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalAuthenticateProxy,141,0,18,0,39,0,20,0,11,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCriminalRecordCheckDisclosureOffence,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalConditionResultCode,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalContact,321,0,48,0,73,0,38,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDocumentSubmissionType,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,ID3GlobalLocator,1181,0,66,0,295,0,102,0,69,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalKeyValuePairOfstringstring,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixResult,847,0,136,0,182,0,96,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBankingDetails,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCase,1295,0,206,0,273,0,145,0,42,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProfileState,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalOrganisationStub,1620,0,44,0,351,0,33,0,11,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalCredentialsProxy,206,0,30,0,64,0,32,0,17,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKData,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixMatchReason,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAccountDetails,574,0,84,0,119,0,64,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProvince,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUS,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDocumentResult,385,0,58,0,86,0,45,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAddresses,265,184,68,0,54,45,49,3,15,3
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalFCRAMatchDetails,4071,0,632,0,834,0,448,0,132,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalMembershipStub,4421,0,92,0,898,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalProfileStub,5234,0,96,0,1084,0,73,0,25,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDVLADrivingLicenceReportCategoryType,90,0,4,0,22,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatrixResultField,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalConfigProxy,274,0,50,0,88,0,52,0,27,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalOrganisationDetails,1038,0,160,0,216,0,116,0,36,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalEmployment,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalIdentityDocuments,488,383,132,0,93,91,96,2,30,2
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalGermanAccount,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalLifestyleAccount,313,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCountry,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDetails,831,0,134,0,175,0,93,0,26,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseChargingPoint,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSpain,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsAccount,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsPosition,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProfileIDVersion,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,DocumentDetails,423,0,62,0,93,0,49,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDocumentCategorySubmissionType,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAccounts,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDispatchResult,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCardPreAccount,313,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseVerdict,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBrazil,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCreditDebitCard,935,0,142,0,197,0,105,0,34,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDispatchReportStatus,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMobileTelephone,114,53,22,0,27,14,19,2,8,2
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalSearchProxy,321,0,46,0,84,0,48,0,25,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDeviceIDResultCodes,250,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalExternalDataResultParameter,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalOrganisationProxy,141,0,18,0,40,0,20,0,11,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProfile,551,0,82,0,119,0,63,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalShortPassport,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseCustomerReference,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseReference,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPaymentPredictorAccount,377,0,54,0,80,0,43,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalWeighting,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCardType,155,0,4,0,35,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalNewZealandDrivingLicence,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalChinaResidentIdentityCard,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtract,871,0,132,0,184,0,98,0,32,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsAddress,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSouthAfricaAccount,377,0,54,0,80,0,43,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAccount,1281,0,198,0,268,0,143,0,44,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAddress,1038,921,302,0,181,224,208,9,57,9
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalGender,51,49,4,0,12,12,12,2,10,2
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKBirthsIndexCountry,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalNewZealand,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalStandardAccount,249,0,34,0,54,0,29,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsMatch,487,0,72,0,106,0,56,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseState,551,0,82,0,119,0,63,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKPassport,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDecisionBanding,347,0,54,0,79,0,41,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalSearchStub,7638,0,100,0,1565,0,78,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProfileVersion,1267,0,194,0,262,0,141,0,44,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalConditionScore,231,0,32,0,54,0,28,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalTelephoneResultCodes,186,0,24,0,41,0,22,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,ImageData,679,0,102,0,145,0,77,0,26,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCases,449,0,68,0,99,0,52,0,18,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsDate,359,0,52,0,80,0,42,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMexico,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDocumentReport,551,0,82,0,119,0,63,0,22,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAlternateName,871,0,132,0,184,0,98,0,32,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDocument,795,0,124,0,170,0,90,0,28,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalMatchLevel,95,0,4,0,23,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBrazilCPFNumber,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsCategories,193,0,28,0,47,0,24,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalPermission,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalUKAddressDocuments,167,0,22,0,41,0,21,0,10,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.restport,RestPort,120,0,2,0,35,0,6,0,5,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,LuxembourgValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,SwedenValidator,0,109,0,0,0,14,0,3,0,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,SwitzerlandValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,AustraliaValidator,0,59,0,0,0,11,0,3,0,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,BrazilValidator,46,22,7,1,10,7,5,3,1,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,GermanyValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,SouthAfricaValidator,37,57,7,1,7,11,5,3,1,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,MexicoValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,HongKongValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,NetherlandsValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,JapanValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,AustriaValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,NorwayValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,DenmarkValidator,34,73,7,1,7,12,5,3,1,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,AbstractValidator,13,317,4,0,4,51,3,7,1,7
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,UnitedKingdomValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,CanadaValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,ChinaValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,ValidatorFactory,118,0,16,0,41,0,17,0,5,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,NewZealandValidator,0,79,0,0,0,12,0,3,0,3
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,SpainValidator,0,7,0,0,0,2,0,2,0,2
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.validators,USAValidator,89,0,0,0,14,0,3,0,3,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCInitializer,16,0,0,0,6,0,3,0,3,0
