GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,RegistrationCfxDetailsTransformer,877,1404,138,46,216,324,93,25,5,21
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,RegUpdateTransformer,470,566,106,48,110,136,80,23,7,19
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentInDetailsTransformer,1258,0,168,0,298,0,113,0,29,0
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentOutUpdateTransformer,89,328,20,16,19,84,19,9,1,9
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentOutDetailsTransformer,1091,0,102,0,254,0,69,0,18,0
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,LockResourceTransformer,6,48,2,2,1,11,2,2,0,2
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,BaseDetailsTransformer,2219,0,230,0,537,0,146,0,31,0
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,AbstractRegistrationTransformer,210,402,37,43,29,80,30,19,1,8
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,RegistrationDetailsTransformer,686,1143,129,69,163,269,102,22,3,22
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,DataAnonymisationDetailsTransformer,487,1097,99,65,113,256,83,21,1,21
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,RegActivityLogTransformer,6,106,6,8,2,27,6,4,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentOutReportDBServiceImpl,268,1133,76,44,57,282,60,18,2,16
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,DashboardDBServiceImpl,1298,0,50,0,332,0,41,0,16,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,RegReportFilterQueryBuilder,21,22,6,2,2,8,4,2,0,2
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,FraudRingDBServiceImpl,106,0,2,0,27,0,3,0,2,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportAtttributeFilterQueryBuilder,90,34,19,4,18,12,13,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,DashboardDBColumns,279,0,0,0,13,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentOutPaymentFilterQueryBuilder,56,95,14,10,12,22,13,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,RegReportContactFilterQueryBuilder,364,138,45,14,53,47,34,11,3,11
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymenOutReportAccountFilterQueryBuilder,92,83,20,12,14,22,16,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PayInReportQueueDBColumns,0,521,0,0,0,22,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,WorkEfficiencyReportFilterQueryBuilder,110,38,11,4,23,13,8,4,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,RegistrationReportQueryConstant,0,356,0,0,0,36,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportAccountFilterQueryBuilder,145,34,29,3,25,14,17,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportContactFilterQueryBuilder,134,27,21,1,28,10,16,4,4,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,RegistrationReportDBServiceImpl,625,1276,98,52,132,331,76,26,3,24
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,WorkEfficiencyReportDBColumns,0,103,0,0,0,7,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,SavedSearchDBServiceImpl,91,171,5,3,26,44,5,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportFilterQueryBuilder,367,126,45,11,54,41,30,8,1,8
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportQueryConstant,0,310,0,0,0,32,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentInReportDBServiceImpl,318,1167,80,42,65,286,61,25,2,23
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentOutReportContactFilterQueryBuilder,91,70,14,8,19,19,15,5,3,5
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,RegReportAccountFilterQueryBuilder,200,165,38,18,29,52,28,10,0,10
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,WorkEfficiencyReportQueryConstant,0,147,0,0,0,17,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentOutReportFilterQueryBuilder,338,128,28,10,56,41,19,9,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PayOutReportQueueDBColumns,0,609,0,0,0,21,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,PaymentOutReportQueryConstant,0,299,0,0,0,31,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.report,WorkEfficiencyReportDBServiceImpl,315,471,24,14,85,124,20,7,2,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Status,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ContactHistoryResponse,302,310,0,0,108,154,97,78,97,78
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentOutSummary,24,49,0,0,8,23,8,13,8,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BroadcastEventToDB,11,76,0,0,5,32,3,22,3,22
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ActivityLogs,18,48,0,0,6,22,6,13,6,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,AccountHistoryResponse,346,0,0,0,148,0,99,0,99,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseUpdateDBDto,25,156,0,0,9,66,8,41,8,41
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,DocumentInfo,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,InternalRule,3,14,0,0,1,6,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseDBDto,113,134,0,0,41,64,36,33,36,33
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ProfileResponse,0,24,0,0,0,10,0,7,0,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ViewMoreResponse,10,21,0,0,4,9,3,6,3,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseReportDto,47,26,0,0,19,12,14,7,14,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Page,0,52,0,0,0,22,0,15,0,15
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CustomUpdateRequest,45,0,0,0,19,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentUpdateDBDto,9,22,0,0,3,10,3,6,3,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CDINCFirstCreditCheck,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,LockResourceDBDto,0,52,0,0,0,22,0,15,0,15
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Constants,13,0,0,0,4,0,1,0,1,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,HolisticViewResponse,40,47,0,0,16,21,12,13,12,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ActivityLogDataWrapper,30,15,0,0,12,7,9,4,9,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ActivityLogRequest,27,46,0,0,11,20,8,13,8,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ProviderResponseLogRequest,6,11,0,0,2,5,2,3,2,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,SanctionDetails,12,19,0,0,4,9,4,5,4,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationResponse,17,24,0,0,1,10,1,7,1,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,OnfidoStatusEnum,55,88,8,2,9,14,7,5,3,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseViewMoreRequest,9,57,0,0,3,25,3,16,3,16
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentDBDto,15,23,0,0,5,11,5,6,5,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,StatusData,6,11,0,0,2,5,2,3,2,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,SourceEnum,3,294,0,2,1,32,1,4,1,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Sanction,49,59,0,0,17,29,16,15,16,15
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentInSummary,0,52,0,0,0,22,0,15,0,15
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,WatchListDetails,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ComplianceAccount,8,58,1,1,4,22,3,14,2,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationRiskProfile,238,220,54,0,48,94,30,63,3,63
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,IpCheck,41,46,0,0,15,22,13,12,13,12
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,DeviceInfoRequest,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseDetailDto,113,89,0,0,45,41,34,23,34,23
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseQueueDto,79,99,0,0,29,47,25,26,25,26
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseSearchCriteria,0,60,0,0,0,23,0,12,0,12
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,FirstCreditCheck,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentInEmailRequest,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentOutResponse,52,0,0,0,22,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ComplianceContact,0,24,0,0,0,10,0,7,0,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentRecheckFailureResponse,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CustomUpdateResponse,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentDetailsDto,26,19,0,0,10,9,8,5,8,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,UploadDocumentTypeDBDto,9,15,0,0,3,7,3,4,3,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaginationData,9,15,0,0,3,7,3,4,3,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationCorperateCompliance,381,178,86,0,75,76,48,51,5,51
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,WhitelistCheck,26,19,0,0,10,9,8,5,8,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Onfido,94,7,0,0,40,3,27,2,27,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,AccountWrapper,86,80,0,2,32,38,27,19,27,18
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentInfo,52,0,0,0,22,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationContact,3571,591,778,10,679,245,453,153,61,151
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,KycResendRequest,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CustomCheck,18,34,0,0,6,16,6,9,6,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,AccountHistoryRequest,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,StatusReason,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseFilter,102,113,0,0,51,41,26,36,26,36
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaginationDetails,20,11,0,0,8,5,6,3,6,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationCompany,644,130,142,0,128,54,83,34,12,34
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Intuition,115,7,0,0,49,3,33,2,33,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentUpdateRequest,34,67,0,0,12,31,11,18,11,18
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,EventDBDto,9,57,0,0,3,25,3,16,3,16
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,DeviceInfoResponse,261,25,0,0,60,11,41,7,41,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,QueueType,3,85,0,2,1,13,1,4,1,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Fraugster,33,54,0,0,11,26,11,14,11,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentOutEmailRequest,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,StatusReasonData,3,14,0,0,1,6,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ComplianceStatus,5,90,0,2,1,12,1,5,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentEmailRequest,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,FurtherPaymentDetails,12,19,0,0,4,9,4,5,4,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,HolisticViewRequest,7,38,0,0,3,16,2,11,2,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentReferenceCheck,80,0,0,0,34,0,23,0,23,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CountryRiskLevelEnum,48,0,0,0,8,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,IntuitionPaymentResponse,129,0,0,0,55,0,37,0,37,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseUpdateRequest,7,94,0,0,3,40,2,27,2,27
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ContactHistoryRequest,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,FurtherPaymentInDetails,37,46,0,0,13,22,12,11,12,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,GlobalCheck,29,23,0,0,11,11,9,6,9,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,WatchListData,9,22,0,0,3,10,3,6,3,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,FraugsterDetails,6,11,0,0,2,5,2,3,2,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentSummary,0,31,0,0,0,13,0,9,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ProviderResponseLogResponse,3,21,0,0,1,9,1,6,1,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Kyc,42,59,0,0,14,29,14,15,14,15
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,EuPoiCheck,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationAccount,1364,292,313,7,254,122,170,76,12,74
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,HolisticContact,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,StatusReasonUpdateRequest,0,24,0,0,0,10,0,7,0,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,IntuitionDetails,24,7,0,0,10,3,7,2,7,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Watchlist,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentInViewMoreRequest,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,HolisticAccount,0,3,0,0,0,1,0,1,0,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Sort,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,VelocityCheck,47,19,0,0,19,9,14,5,14,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,ContactWrapper,90,67,0,0,34,33,28,17,28,17
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,FurtherPaymentOutDetails,30,49,0,0,10,23,10,11,10,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,LockResourceResponse,23,36,0,0,9,16,7,10,7,10
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseRepeatCheckResponse,23,50,0,0,9,22,7,14,7,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentResponse,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,KycDetails,24,7,0,0,10,3,7,2,7,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationCfxDetailsDto,19,26,0,0,7,12,6,7,6,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,TransactionValuesEnum,3,184,0,2,1,22,1,4,1,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,Blacklist,58,265,2,30,19,70,20,45,18,31
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,LockResourceRequest,11,34,0,0,5,14,3,10,3,10
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,BaseRepeatCheckRequest,3,35,0,0,1,15,1,10,1,10
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,PaymentOutViewMoreRequest,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,RegistrationViewMoreRequest,7,3,0,0,3,1,2,1,2,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,WatchlistUpdateRequest,0,24,0,0,0,10,0,7,0,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain,CountryCheck,37,44,0,0,13,21,12,11,12,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,SocialDataResponse,83,43,0,0,32,19,24,9,24,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Interest,56,0,0,0,21,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,SocialDataServiceImpl,54,0,0,0,14,0,2,0,2,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,SocialDataRequest,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Dates,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Profiles,18,0,0,0,5,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Topic,25,0,0,0,8,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Urls,32,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,SocialDataController,6,17,0,0,2,6,0,2,0,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Phones,32,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,DataAddOn,60,0,0,0,23,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Name,32,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Location,67,0,0,0,26,0,17,0,17,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Employment,53,0,0,0,20,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Email,32,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Photos,32,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.socialdata,Details,136,0,0,0,53,0,29,0,29,0
compliance-portal,com.currenciesdirect.gtg.compliance.httpport.report,ReportController,418,589,12,0,118,169,11,14,5,14
compliance-portal,com.currenciesdirect.gtg.compliance.httpport.dataanonymisation,DataAnonymisationController,92,232,7,7,25,68,8,9,1,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.sanction,SanctionUpdateData,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.sanction,SanctionUpdateRequest,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.sanction,SanctionSummary,17,35,0,0,7,15,5,10,5,10
compliance-portal,com.currenciesdirect.gtg.compliance.util,SoapClient,297,0,10,0,91,0,14,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,HttpClientPool,168,0,21,0,43,0,17,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,SoapClient.ClientPasswordCallback,12,0,0,0,4,0,2,0,2,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,DateTimeFormatter,287,307,27,19,90,50,24,16,6,11
compliance-portal,com.currenciesdirect.gtg.compliance.util,StringUtils,82,59,10,8,14,23,10,8,4,5
compliance-portal,com.currenciesdirect.gtg.compliance.util,JsonConverterUtil,18,50,1,5,8,16,1,6,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.util,ObjectUtils,24,65,3,9,9,20,4,8,2,4
compliance-portal,com.currenciesdirect.gtg.compliance.util,PrepareExcelSheet,164,0,8,0,38,0,7,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,ResteasyClientHandler,76,0,2,0,19,0,5,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,SearchCriteriaUtil,121,115,29,15,36,29,23,11,4,8
compliance-portal,com.currenciesdirect.gtg.compliance.util,UserPermissionFilterBuilder,75,92,10,8,12,33,9,9,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.util,CofigurationLoader,159,0,14,0,38,0,10,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,DecimalFormatter,71,20,13,3,22,6,12,2,4,2
compliance-portal,com.currenciesdirect.gtg.compliance.util,StyleSheet,145,0,0,0,43,0,4,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.util,ExcelBuilder,38,0,0,0,10,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,IpRule,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,BlacklistResponse,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,IpSummary,108,28,0,0,48,10,30,9,30,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,BlacklistSTPData,208,0,38,0,52,0,33,0,14,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,InternalServiceRequest,101,0,0,0,43,0,29,0,29,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,InternalRuleSummary,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,BlacklistSummary,24,105,0,0,10,45,7,30,7,30
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,CountryCheckSummary,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,GlobalCheckResponse,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,InternalRuleServiceResponse,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.internalrule,IpResponse,94,0,0,0,40,0,27,0,27,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster,FraugsterSummary,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.intuitionregsyncmonitor,IntuitionRegSyncMonitorThread,91,0,6,0,21,0,5,0,2,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationUpdateRequest,139,152,0,0,9,64,5,43,5,43
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationDetailsDto,18,34,0,0,6,16,6,9,6,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationCfxContactDetailsDto,26,19,0,0,10,9,8,5,8,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationQueueData,1123,110,238,0,225,52,154,29,35,29
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegUpdateDBDto,0,38,0,0,0,16,0,11,0,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationCfxDetailsDBDto,15,65,0,0,7,27,4,19,4,19
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationQueueDto,68,10,14,0,18,4,10,3,3,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationDetailsDBDto,24,231,0,0,12,97,6,67,6,67
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,RegistrationQueueFilter,4,6,0,0,2,2,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.registration,ProfileActivityLogDto,3,84,0,0,1,36,1,24,1,24
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,ContactDetail,157,0,0,0,67,0,45,0,45,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,CustomerInstructionDetails,83,59,0,0,19,25,1,17,1,17
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxDetails,0,59,0,0,0,25,0,17,0,17
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,BaseSearchCriteria,33,42,0,0,10,15,5,4,5,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FXTicketListResponse,122,18,0,0,37,8,15,5,15,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketDetailRequestList,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,MainCustomerInstruction,87,7,0,0,37,3,25,2,25,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketSearchCriteria,27,10,0,0,8,4,3,3,3,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketDetailList,17,7,0,0,7,3,5,2,5,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketPortalRequest,62,14,0,0,19,6,8,4,8,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,Account,160,0,0,0,68,0,45,0,45,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,TradeDetails,115,42,0,0,47,20,34,11,34,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,ContactList,94,0,0,0,40,0,27,0,27,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FXTicketResponse,31,26,0,0,13,10,9,6,9,6
